start,end
300614,300620
6255,6274
263366,263376
322667,322719
237135,237152
30556,30579
384288,384312
459655,459671
120469,120478
107252,107263
171927,171936
474159,474177
242638,242649
373395,373409
462680,462700
161243,161254
179415,179447
392316,392327
266740,266765
466307,466332
151661,151667
33225,33258
492159,492171
80817,80834
140490,140509
187487,187496
178135,178169
133312,133341
184508,184535
221838,221863
342701,342715
257429,257443
222260,222266
260686,260695
165005,165025
167327,167355
116951,116966
247330,247341
281615,281636
477415,477424
152974,152994
378566,378578
121645,121652
343210,343222
5709,5712
224369,224403
193657,193677
279845,279870
310873,310887
211364,211384
490934,490946
460178,460198
381943,381979
119051,119076
50703,50714
491674,491690
489657,489682
92334,92349
103074,103094
455029,455044
471217,471224
137086,137092
484295,484306
295191,295203
362464,362484
471986,472007
346287,346308
380360,380381
331429,331446
185698,185723
295532,295556
299666,299671
200562,200573
42608,42635
130713,130736
300031,300051
455239,455244
149161,149186
234545,234562
174510,174521
125733,125751
164735,164766
294094,294110
48628,48638
480995,481027
368809,368825
181817,181830
295091,295105
443903,443919
61350,61373
448776,448798
147691,147706
209870,209881
487381,487399
113571,113576
194138,194166
445375,445395
25736,25759
116281,116296
285884,285905
150923,150943
416947,416964
100671,100682
253221,253241
193286,193296
198054,198087
345305,345312
287759,287780
36279,36302
18471,18480
473819,473829
48825,48830
251738,251753
57854,57864
375764,375789
52447,52471
114628,114651
174595,174609
117355,117370
95610,95628
277090,277110
99708,99729
165568,165595
456860,456876
125102,125114
471016,471027
294284,294296
22909,22978
318709,318740
404549,404574
357165,357176
69714,69723
155136,155149
306416,306431
366444,366461
37246,37266
451369,451380
160466,160484
379554,379611
392839,392850
96031,96035
37617,37634
414317,414322
459871,459891
51535,51556
355540,355568
479061,479078
420046,420062
247709,247730
185525,185545
469065,469083
284552,284571
91037,91054
389778,389796
428447,428462
280512,280546
292388,292420
253627,253646
304346,304359
352584,352600
288551,288571
37777,37788
452778,452791
462236,462253
73842,73865
92865,92882
38658,38674
301848,301862
286157,286181
365269,365280
473737,473750
256812,256832
3457,3463
107498,107510
172308,172328
143615,143648
328375,328399
210945,210952
296421,296441
376762,376780
187306,187343
22653,22674
275687,275702
127653,127668
144393,144410
487018,487035
365473,365486
50244,50258
462994,463014
62972,63015
200843,200851
391755,391775
415955,415964
155172,155182
304595,304606
117211,117231
243717,243739
338770,338788
208603,208612
33511,33518
472147,472167
65419,65436
411302,411320
124868,124884
355828,355840
55640,55655
348168,348181
5938,5952
43688,43698
476408,476439
257195,257205
340913,340919
376479,376489
206695,206740
182375,182403
321012,321032
121363,121381
230914,230932
157020,157037
174897,174921
153888,153897
77987,78002
50776,50782
91426,91442
108109,108119
67962,67973
95724,95737
248200,248210
441653,441662
202997,203024
253570,253583
281887,281908
479727,479738
90507,90523
180580,180592
220375,220381
313373,313389
350802,350834
162342,162383
98567,98581
159514,159525
222879,222893
471961,471985
164142,164152
222101,222112
144481,144494
443620,443638
448867,448883
98462,98471
185002,185013
322321,322336
215006,215018
384210,384262
381362,381394
356201,356221
465446,465454
209335,209351
450863,450872
98903,98915
429561,429586
33967,33989
391626,391657
159371,159379
212357,212373
444596,444629
311000,311033
176873,176893
5011,5039
157836,157854
400898,400906
232973,232991
480421,480435
452082,452086
109744,109748
369560,369577
317790,317816
338615,338648
397722,397742
127218,127239
277504,277541
105630,105639
231567,231577
7977,8001
176513,176518
363800,363810
89527,89545
394052,394061
306374,306395
472510,472546
443406,443429
93062,93080
266429,266441
34737,34743
81848,81873
263352,263365
52771,52789
31916,31932
293800,293818
86448,86463
311407,311423
186814,186826
354863,354877
73274,73284
365315,365334
152543,152555
344576,344586
401758,401771
404988,405003
133727,133739
341459,341484
155827,155843
121414,121420
436521,436542
454522,454540
348960,348982
88633,88646
57487,57516
4325,4350
149510,149525
442008,442019
82657,82677
401725,401743
147367,147380
104540,104583
68905,68925
161966,161979
360923,360942
325778,325794
352992,353033
482101,482108
199013,199033
352911,352919
218740,218748
485187,485203
80851,80864
420396,420413
356471,356480
430541,430556
85125,85136
13831,13863
69724,69732
317464,317470
193522,193544
286989,286997
404615,404626
487514,487552
279714,279728
243109,243129
483062,483072
282474,282498
62392,62398
366151,366174
445692,445704
263565,263585
451268,451288
132833,132854
373466,373585
120458,120468
326511,326535
275371,275381
65513,65522
363095,363100
250839,250856
390777,390797
290029,290044
236256,236272
48679,48707
426582,426596
184347,184358
458806,458816
90224,90248
345269,345296
410259,410265
69559,69581
406491,406530
31899,31915
448351,448359
264581,264609
163798,163824
462713,462724
264774,264781
892,897
227639,227714
140510,140538
422152,422170
206169,206179
100959,100975
257709,257745
288490,288523
367115,367133
467488,467509
262994,263010
67261,67276
107153,107181
244559,244573
94595,94622
356796,356816
249635,249650
152058,152077
96204,96211
236666,236683
110254,110266
126393,126415
364730,364744
5140,5161
351514,351525
349750,349758
133473,133514
227882,227895
216645,216671
39107,39126
278307,278325
101233,101253
474091,474128
95864,95912
241950,241968
409102,409108
92424,92452
369705,369737
51936,51949
10019,10043
372807,372822
304967,304974
139999,140016
346532,346557
159539,159546
617,627
488259,488276
408810,408827
306432,306464
233593,233631
235882,235896
62046,62064
56031,56041
318015,318025
116517,116527
222690,222727
11816,11830
382814,382822
20045,20050
130793,130805
203346,203376
152608,152618
113817,113841
421961,421976
359025,359045
113368,113381
194424,194441
86255,86286
76733,76750
305487,305508
23384,23395
121403,121413
315798,315820
273760,273778
476924,476959
52657,52664
130141,130153
249776,249796
74615,74635
126154,126166
23712,23737
455636,455651
42802,42817
90040,90060
426219,426243
260484,260505
431863,431876
194114,194126
117385,117399
295423,295444
348182,348199
317337,317356
472168,472194
333249,333260
285165,285176
411122,411139
225631,225658
53110,53137
393947,393959
317528,317543
198643,198649
309150,309172
367731,367741
80561,80578
262561,262583
352243,352256
65437,65461
100378,100436
454705,454727
216487,216494
444498,444512
303048,303063
280853,280864
444880,444893
241755,241769
309014,309036
71790,71799
318481,318499
289044,289051
120644,120650
34744,34756
415181,415197
63568,63591
216516,216546
153244,153262
117045,117064
437164,437212
462046,462061
441969,441986
224473,224485
415571,415588
75633,75660
179581,179605
490768,490781
151082,151102
167621,167629
14216,14237
114844,114881
199457,199474
290017,290028
421885,421917
425521,425532
69197,69218
68039,68047
244926,244930
281681,281698
266100,266141
356857,356879
39426,39440
186122,186142
8062,8080
140954,140973
46864,46886
18357,18373
365517,365523
279901,279911
107215,107232
127582,127597
168702,168717
115678,115715
112984,113002
170968,171016
48029,48097
405315,405339
158724,158786
20953,20959
107678,107687
370314,370325
56114,56133
215489,215500
2648,2659
193901,193913
347523,347544
352612,352627
218209,218223
5214,5219
190273,190281
123747,123767
56812,56836
72065,72069
435932,435942
180744,180765
477259,477270
461217,461233
12759,12775
429427,429442
268959,268975
493004,493015
212061,212082
324568,324578
483008,483028
331606,331617
27896,27899
468426,468449
58123,58130
191225,191291
55425,55435
78247,78290
72875,72891
295729,295758
197315,197330
275074,275081
210802,210833
106308,106322
27332,27343
482428,482450
192390,192399
435564,435579
231036,231068
429503,429520
323516,323526
403952,403983
218291,218311
384853,384865
462111,462129
65789,65801
294731,294741
70110,70121
476551,476570
138378,138398
43968,43985
269893,269907
80413,80423
18292,18302
65949,65959
235453,235465
240229,240245
340263,340290
462200,462216
357652,357668
294832,294860
259202,259223
427676,427681
263833,263844
145560,145573
415402,415421
131093,131106
197549,197560
55290,55309
151302,151311
288357,288372
4711,4720
431253,431276
21747,21765
453006,453015
264468,264502
137226,137262
263292,263302
355427,355447
203226,203237
368973,368985
243254,243297
232392,232415
1250,1273
25549,25565
284497,284524
243459,243485
44928,44945
448028,448037
435386,435394
171583,171599
260085,260107
461446,461460
79841,79850
282367,282371
269499,269532
240056,240076
288669,288682
333088,333098
340932,340963
32177,32188
233423,233445
259543,259563
460663,460685
261745,261763
301761,301779
75418,75434
65612,65629
1664,1671
283917,283935
117844,117874
221488,221500
28530,28541
277170,277188
149618,149638
133963,133983
66051,66077
237855,237928
421183,421199
119576,119596
460122,460135
309761,309823
173053,173063
430655,430666
242518,242530
364783,364790
53390,53413
9393,9413
141712,141730
412361,412371
469228,469237
177853,177887
200269,200276
250761,250783
440663,440685
129302,129319
78742,78751
373265,373293
168918,168946
347986,348011
59771,59790
457035,457048
6334,6344
426928,426944
416230,416248
430068,430082
167556,167579
178805,178819
4481,4498
380309,380353
283513,283523
363971,363982
240203,240228
416725,416739
331618,331631
141447,141455
48870,48884
70810,70823
121447,121458
246023,246043
359619,359648
331544,331564
136572,136587
28926,28943
209177,209203
262161,262173
463228,463252
224597,224611
168473,168506
64000,64007
468221,468237
104303,104316
480487,480512
386884,386896
93485,93500
487743,487753
386259,386302
453496,453529
406179,406200
231541,231558
469114,469128
323113,323122
404465,404471
269637,269656
487553,487570
151872,151883
263866,263890
315303,315320
258834,258857
81222,81245
106405,106434
172027,172039
149389,149431
485245,485266
424705,424716
274814,274828
267152,267165
212447,212465
387500,387518
329710,329739
221750,221774
286998,287009
280403,280425
441359,441385
79186,79195
202419,202443
27900,27911
333077,333087
320315,320335
324261,324284
123886,123898
183947,183958
308335,308360
42459,42475
41671,41679
474129,474150
364261,364286
243606,243615
437942,437958
197127,197151
406848,406850
473082,473099
230465,230474
112967,112983
467078,467088
459423,459439
347319,347342
413905,413924
302787,302804
372435,372454
460381,460475
493514,493534
378237,378245
261681,261700
455423,455444
111258,111271
384777,384794
9631,9642
226663,226697
462867,462889
313252,313285
326056,326067
377427,377444
446461,446471
255933,255944
473507,473520
53907,53951
464764,464776
412757,412777
217027,217038
383076,383086
36941,36950
248978,249001
477458,477482
368986,368994
426597,426613
456409,456421
327536,327565
239153,239169
74022,74030
290978,291018
302601,302683
347823,347839
460337,460380
247182,247195
463464,463487
473611,473628
448207,448219
283222,283233
84599,84603
229004,229024
457448,457455
315265,315271
430234,430247
408730,408753
469585,469595
361884,361901
142798,142819
39518,39530
461971,461974
171530,171546
628,637
257029,257039
90537,90550
3410,3445
424644,424658
213705,213720
289266,289274
411258,411280
294271,294283
30833,30845
187287,187305
280165,280193
356674,356692
21314,21328
271139,271148
120297,120306
159386,159400
35070,35087
298650,298666
213153,213163
96978,96987
399500,399517
386650,386656
285511,285521
294996,295024
284936,284993
20640,20675
414291,414306
281753,281790
43439,43456
462907,462914
416702,416724
189162,189183
178750,178760
178181,178211
431514,431546
347779,347792
376959,376972
19990,20008
172918,172934
111631,111691
388649,388673
134582,134595
67843,67849
239266,239285
465876,465890
260030,260044
152000,152014
303119,303133
42906,42924
13535,13550
257102,257125
386337,386354
482957,482985
421065,421077
446088,446098
401292,401322
75466,75475
365157,365268
262989,262993
345934,345964
379612,379626
291299,291311
288183,288194
288534,288550
140694,140706
118792,118813
41476,41491
356893,356906
63342,63361
188708,188713
252612,252629
425874,425882
428895,428907
465324,465334
257353,257382
165458,165480
441514,441524
369510,369552
195568,195578
148283,148292
450702,450721
248881,248901
119252,119262
380616,380625
462018,462045
480039,480055
345656,345677
238220,238240
290967,290977
156611,156637
311968,311978
257518,257529
333282,333292
78045,78080
54906,54926
123394,123405
240077,240094
207477,207493
439839,439853
36963,36995
154974,154984
199565,199583
276239,276259
388507,388523
342438,342454
195605,195616
123822,123851
279347,279356
307331,307374
372513,372530
479038,479060
299638,299665
411838,411849
424758,424774
467008,467023
435756,435779
290841,290857
474589,474600
242531,242551
83570,83583
147353,147366
347764,347778
321,333
317817,317834
115416,115428
86096,86101
188972,188987
109789,109807
128297,128332
232745,232758
254884,254901
62597,62606
356779,356795
211077,211091
32352,32361
268869,268887
172992,173012
35015,35022
374473,374493
326608,326618
483651,483677
171600,171605
216343,216356
120751,120757
17251,17262
28428,28442
237549,237597
279140,279157
58924,58941
106502,106517
213318,213328
174353,174375
487716,487742
249115,249124
438910,438928
414364,414381
472838,472850
449654,449675
108489,108506
461056,461079
289912,289922
283385,283400
202008,202025
55485,55503
54618,54631
161595,161612
416521,416551
30028,30042
159601,159656
277587,277620
440502,440513
58802,58811
221476,221487
2611,2620
126180,126187
308289,308307
457729,457748
76660,76676
478332,478359
120078,120094
72779,72790
344932,344952
95390,95403
42636,42657
403769,403782
18950,18968
350277,350292
178101,178114
459734,459743
402191,402216
451606,451662
105619,105629
481674,481686
285420,285435
284290,284355
266559,266581
182425,182441
199475,199495
287616,287630
244957,244967
45619,45651
441822,441843
324298,324346
382472,382493
389444,389459
185170,185196
207346,207367
385835,385881
116069,116081
144411,144423
146102,146109
103623,103627
255204,255239
21150,21183
317448,317463
479448,479468
301062,301084
224612,224628
205473,205491
198771,198787
112629,112648
481783,481795
205860,205870
272678,272683
338753,338769
136524,136544
467321,467331
58878,58892
262630,262638
51314,51320
398111,398121
483120,483229
445873,445890
245229,245236
184241,184251
452032,452038
66681,66699
443300,443314
301285,301307
79372,79394
181648,181668
471654,471670
201853,201862
204798,204817
89234,89260
164207,164227
41754,41793
270890,270921
221168,221184
327380,327409
467464,467487
30697,30717
490139,490158
485163,485174
97371,97422
203161,203170
48482,48496
364439,364449
124911,124932
395427,395448
32061,32072
63613,63623
424237,424255
71426,71435
270010,270019
408214,408233
102597,102607
407805,407823
447732,447743
396837,396866
404160,404182
432624,432635
59226,59246
455836,455843
265071,265105
172616,172624
362774,362790
418989,418996
254924,254935
476106,476125
78313,78329
365674,365683
350185,350216
187814,187818
159497,159513
238485,238495
33436,33450
392025,392035
488598,488632
334769,334784
325430,325442
133740,133775
288414,288429
41378,41405
163506,163520
83733,83746
80907,80922
237348,237360
430385,430406
331530,331543
430117,430121
371574,371584
229274,229290
195874,195894
440007,440033
66540,66547
123810,123821
399663,399677
116133,116153
138453,138469
271506,271539
171123,171149
456750,456764
320793,320801
479079,479118
280803,280812
411927,411947
71265,71275
218855,218865
159148,159157
327317,327331
21128,21149
197432,197452
10293,10334
355803,355815
313163,313197
156915,156938
28895,28905
67542,67552
9717,9722
349836,349856
156894,156914
144682,144706
98225,98233
107306,107338
422548,422575
63160,63180
106167,106193
381467,381481
57323,57344
7550,7571
484320,484342
418667,418686
146024,146040
150557,150570
8230,8243
490159,490180
190579,190590
257850,257853
66327,66335
172257,172277
158495,158506
68945,68954
176167,176185
311355,311371
84388,84408
31511,31523
271460,271486
347454,347471
323399,323421
12890,12903
247526,247534
305160,305168
51793,51801
274305,274315
87407,87424
439854,439869
443430,443450
454877,454894
69041,69098
65229,65250
351086,351109
287981,288014
237806,237820
369063,369074
263459,263477
348012,348032
154239,154262
79001,79029
340807,340827
10062,10082
24577,24616
8624,8641
292062,292079
165293,165308
264610,264618
94470,94505
162430,162450
33577,33587
84724,84735
43862,43876
241825,241844
299920,299930
377985,378004
99177,99188
78487,78495
47707,47726
148151,148164
22898,22908
477957,477988
148482,148502
415758,415774
89838,89848
164038,164054
180316,180326
407134,407150
378721,378734
396377,396393
284261,284282
306177,306192
49081,49088
325814,325848
321723,321745
256642,256647
271254,271273
59121,59142
124135,124152
280215,280232
305672,305701
362559,362565
159242,159264
3916,3927
261368,261384
128834,128845
377812,377830
167446,167469
133995,134026
318853,318871
121545,121553
236929,236954
338657,338673
286615,286620
477571,477579
357481,357494
215374,215388
267343,267365
285703,285718
43756,43777
375082,375103
489728,489758
240482,240491
230058,230076
320512,320523
53803,53831
238635,238642
112461,112485
214695,214713
339658,339674
334277,334297
373881,373896
212004,212010
455141,455154
125540,125553
247395,247423
16530,16544
484891,484900
436913,436926
29251,29259
445935,445945
221989,222018
394556,394570
224500,224510
444905,444922
433878,433906
81444,81468
283465,283481
203134,203160
375056,375068
203491,203507
265691,265733
334741,334750
133069,133109
299594,299604
296344,296385
131716,131726
333995,334020
386135,386145
373178,373220
244902,244925
425988,426015
118403,118428
117685,117706
280010,280050
451957,451969
71149,71186
91100,91122
294316,294332
480619,480628
431405,431414
171495,171505
357921,357930
116328,116352
298944,298955
395031,395054
249722,249735
488998,489023
303272,303304
196490,196501
478165,478185
71526,71536
2198,2239
285343,285367
322784,322801
178870,178878
395948,395965
67087,67109
41129,41151
71360,71371
148081,148090
243688,243697
247318,247329
40001,40028
467651,467665
11766,11793
277744,277755
468786,468810
472332,472344
48559,48575
331740,331751
98399,98417
404627,404650
18374,18383
254281,254289
273925,273935
84151,84160
228382,228395
40538,40551
42388,42392
104141,104161
376448,376461
223770,223777
208444,208467
382115,382132
378819,378827
91516,91546
35316,35325
38010,38019
454401,454435
372891,372902
282453,282473
434703,434726
9435,9444
342523,342534
109089,109101
286380,286389
125694,125732
344162,344231
173820,173849
188550,188568
470927,470943
59861,59870
334467,334483
120590,120608
238814,238834
381662,381675
399035,399048
360019,360039
17599,17622
384610,384623
264385,264405
454039,454047
149276,149301
94652,94674
228674,228700
361046,361062
52883,52922
417417,417438
368233,368261
157980,157999
197777,197801
15597,15616
340031,340040
160110,160124
216495,216515
366600,366612
77042,77058
354491,354512
443237,443251
489157,489178
53565,53588
285550,285560
481960,481970
347359,347370
470434,470447
489683,489693
231292,231329
220488,220500
279567,279601
318420,318437
342742,342762
481982,481997
171177,171192
296786,296806
430530,430540
450873,450886
350568,350580
335654,335677
111437,111461
234518,234544
267071,267076
390513,390522
385226,385241
180790,180801
378705,378720
407056,407072
155278,155296
477501,477523
473521,473541
452453,452463
345695,345706
237006,237015
244270,244308
52976,52989
136870,136878
259564,259585
215431,215464
123768,123771
465309,465323
201195,201222
332134,332155
285325,285342
386897,386908
150630,150665
41356,41377
60038,60050
391076,391098
179624,179632
42146,42161
414692,414713
157509,157520
455680,455700
263394,263406
396999,397013
140348,140368
416422,416442
129555,129579
290782,290811
388387,388473
435447,435487
103501,103529
139098,139152
129215,129226
390143,390193
388875,388891
65980,66000
172848,172859
154290,154327
124100,124110
215787,215805
206076,206089
449603,449642
222031,222040
334214,334227
97323,97341
480116,480141
326038,326055
492715,492764
451788,451795
166693,166698
397998,398009
177703,177723
141017,141045
148367,148402
249466,249493
437988,438005
81131,81153
277381,277406
274647,274657
195815,195825
161765,161773
257415,257428
9005,9027
272599,272612
130321,130347
318891,318928
162081,162099
423943,423964
42849,42860
187388,187406
242810,242817
388346,388374
115266,115280
96148,96169
67433,67457
156965,157002
81026,81049
455266,455283
364187,364202
41111,41128
59016,59022
98032,98038
34965,34983
84973,84988
356718,356728
210052,210069
265052,265059
18452,18470
200159,200179
367681,367693
331285,331317
27237,27256
408945,408966
355523,355539
457885,457899
426865,426880
442478,442492
162468,162479
490573,490582
310745,310756
319939,319950
110346,110354
19204,19223
233392,233400
353341,353359
215337,215352
3725,3734
439217,439233
216361,216373
196383,196401
218360,218368
451067,451084
376599,376617
53041,53066
320594,320613
472384,472392
161774,161790
242234,242268
411424,411457
402011,402022
442653,442664
411223,411234
455809,455820
135688,135704
302185,302194
466022,466029
221388,221411
361209,361218
76847,76853
124021,124042
12245,12274
64656,64667
3834,3866
178244,178259
217870,217886
326785,326792
186221,186246
212591,212600
476741,476748
127805,127821
66912,66926
257164,257173
47206,47223
49313,49329
212892,212895
263271,263291
319273,319290
486627,486650
110364,110388
103889,103900
334151,334161
129186,129206
242330,242342
247910,247927
328702,328710
100291,100311
478152,478164
340736,340751
289923,289934
99145,99165
483084,483105
419431,419444
171859,171881
389627,389647
62244,62253
131225,131250
202444,202461
274127,274137
107637,107639
106550,106577
348855,348863
384720,384736
180343,180360
202957,202977
97662,97678
85609,85624
389493,389504
281175,281183
372823,372843
420282,420304
296993,297013
246855,246867
451085,451111
157140,157155
112207,112229
114590,114606
292451,292466
442326,442338
256244,256282
344383,344399
2354,2376
234182,234256
57345,57373
387124,387148
397262,397275
24910,24958
328645,328656
213431,213451
381146,381157
132918,132944
309133,309149
109659,109670
395876,395884
213124,213143
465515,465543
349738,349749
456897,456908
392465,392470
264521,264529
332291,332310
93250,93272
45694,45704
487955,487990
234620,234632
2579,2610
490842,490864
434517,434533
286535,286559
181772,181794
217480,217491
257971,257983
125035,125054
97746,97763
404131,404141
99945,99959
242960,242971
41040,41065
180639,180655
188633,188674
344138,344161
86339,86374
261275,261286
140626,140635
345844,345862
109858,109865
15450,15468
6833,6843
126382,126392
267720,267727
477056,477075
318079,318099
310888,310924
88906,88917
272209,272255
301124,301141
237621,237655
383812,383824
169184,169195
384359,384368
383994,384006
318872,318890
20143,20163
118366,118389
346309,346335
137807,137817
34805,34817
185322,185342
1502,1509
398141,398152
17896,17916
96212,96228
147279,147289
37871,37894
311482,311526
260696,260712
344836,344854
16658,16671
412117,412122
339340,339347
8380,8428
273712,273723
304752,304767
210315,210353
433161,433174
416998,417008
369620,369629
385741,385765
411737,411752
460568,460582
360369,360378
121224,121236
333156,333179
437072,437163
367584,367602
194732,194746
15905,15919
145326,145342
340221,340241
234118,234126
128423,128438
181669,181680
238028,238038
393719,393733
98494,98536
338587,338614
88444,88477
206211,206222
401499,401512
14127,14154
248322,248335
374360,374366
212773,212782
246815,246831
119352,119367
417945,417962
72287,72298
123862,123885
56042,56097
13127,13150
224650,224669
297851,297861
280574,280603
44449,44469
246888,246902
299685,299732
443825,443836
245786,245808
1987,2001
306833,306843
314644,314652
56628,56648
2931,2943
103994,104021
245617,245648
400170,400181
489549,489600
305148,305159
128402,128422
124517,124534
333330,333336
51146,51176
248258,248304
433599,433626
265127,265158
230156,230188
486126,486139
107907,107915
303341,303359
313079,313108
199529,199547
4408,4424
315760,315770
442387,442411
172056,172066
296464,296488
36251,36278
201315,201325
289132,289152
272661,272677
274919,274927
61648,61664
66862,66875
142407,142425
283620,283635
355876,355890
150097,150122
20742,20758
245534,245568
101210,101232
153284,153292
141641,141657
173198,173221
429097,429114
439149,439177
382501,382512
395903,395918
469968,469991
416693,416701
426016,426032
32892,32913
357266,357283
27772,27778
486366,486382
341601,341629
172810,172847
470336,470343
375069,375081
487400,487415
215147,215158
477207,477219
211417,211425
74273,74280
289526,289553
143649,143670
3132,3162
356437,356470
55656,55676
14602,14624
241665,241684
414206,414220
313419,313436
377212,377229
375671,375692
28597,28613
8859,8885
185293,185321
36738,36748
50426,50447
387682,387706
442311,442325
183855,183876
94035,94063
22710,22726
47162,47205
100563,100601
270807,270838
42250,42265
187344,187354
310965,310983
255133,255149
218610,218628
125670,125693
141286,141311
277559,277586
97880,97899
434123,434134
146950,146970
446504,446521
255716,255743
282185,282201
414323,414339
364745,364769
24790,24806
129580,129602
476148,476171
11964,11984
301574,301581
67562,67574
372754,372785
175370,175390
378323,378339
40719,40734
409720,409752
179078,179092
362662,362679
249986,250004
484429,484454
136041,136053
293966,293980
38524,38546
370058,370070
65251,65278
440686,440702
158586,158597
139474,139489
260580,260594
50040,50052
544,558
331796,331813
240010,240028
317290,317294
493033,493056
145949,145963
405740,405756
166083,166103
262471,262497
470368,470392
443720,443734
432772,432786
418244,418260
479273,479293
18303,18331
18734,18752
294506,294524
163498,163505
200467,200473
173432,173446
257846,257849
67458,67492
437551,437555
214649,214694
267448,267458
119914,119924
260533,260547
301726,301735
291741,291758
230294,230320
295225,295235
165948,165977
5328,5345
263745,263754
464278,464295
107579,107597
372064,372085
23984,23989
170916,170925
229993,230006
467605,467632
275258,275279
385824,385834
487118,487133
257910,257930
103200,103222
464514,464542
299358,299377
243225,243242
486405,486416
276627,276688
445722,445730
256745,256759
386206,386228
100888,100905
433846,433858
317869,317882
335645,335653
123487,123493
153790,153809
435943,435950
263478,263485
47446,47469
80103,80138
477235,477258
353085,353093
49152,49167
386429,386445
438345,438366
160850,160864
250151,250190
30846,30849
785,803
218247,218265
90580,90591
477346,477361
77794,77814
407538,407549
83292,83302
25602,25622
262430,262448
28960,28980
265969,265985
2463,2480
394375,394382
195117,195141
96950,96977
163662,163671
328598,328607
180851,180872
61689,61707
42443,42458
288346,288356
245716,245736
232673,232695
210232,210254
164277,164296
76272,76305
453250,453267
100112,100123
30580,30614
488760,488802
481502,481533
212601,212611
111922,111932
303260,303271
158468,158478
445056,445072
449922,449938
238047,238088
362533,362541
84198,84228
58399,58413
3685,3705
346389,346403
230568,230578
487176,487186
89929,89938
201699,201706
323938,323954
407633,407650
177546,177591
464878,464891
162018,162050
425318,425328
491651,491656
406242,406263
82796,82812
212424,212434
323497,323515
366585,366599
441129,441162
226451,226468
405355,405374
69415,69443
324709,324717
453268,453288
244839,244851
146217,146234
220468,220476
185861,185881
352752,352766
159490,159496
406468,406490
340561,340590
196256,196296
108611,108626
5741,5755
478401,478421
375328,375346
305975,305993
17776,17800
430865,430889
322394,322405
280117,280144
366271,366284
459496,459525
436946,436973
83701,83710
118269,118279
327498,327515
173369,173384
321936,321946
156395,156403
118765,118791
418727,418738
404249,404275
288327,288345
450660,450689
479335,479343
442927,442935
128681,128705
247648,247663
213014,213028
409566,409588
53447,53459
109329,109335
432994,433018
489601,489605
261801,261803
28238,28244
98582,98599
304036,304052
442294,442310
281791,281797
176894,176916
32954,32974
64035,64050
374494,374499
432306,432328
435362,435373
352345,352361
70175,70196
277009,277029
122139,122148
194573,194609
425696,425718
460791,460811
242781,242791
406302,406328
436006,436016
93634,93656
62299,62305
486927,486938
297832,297837
395541,395565
490817,490841
117619,117635
235231,235264
367797,367804
50095,50115
490181,490194
230256,230264
43349,43363
264845,264865
465729,465747
234010,234037
155532,155558
374201,374221
31485,31490
160308,160339
311034,311061
112857,112865
151067,151081
448052,448058
82678,82692
58317,58337
392084,392125
